date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,35962.4344020181,34977.7869786818,49575.0659047628,43148.2284176122,48743.1669458947,48803.2308494412,39062.9033332831,45100.3651727308,43260.4849555175
2013-08-01,50923.0062982412,42361.3229995264,48439.8725667754,54527.0098182054,52845.4495964976,52959.7613570277,38428.5832057211,55370.5382930814,47166.8459601884
2013-09-01,76313.6205785905,72133.9478239456,62263.620544271,64350.4370248411,66762.673268236,64099.6924709047,66840.9090742913,64034.6464080128,73203.0556940284
2013-10-01,69231.7300416977,59303.2506296214,58341.222407721,55211.4447919845,58301.6447869756,55800.282421145,57927.5465042198,63508.5178292766,69286.455779381
2013-11-01,69806.3124896546,54860.6553601638,43768.4571655537,47171.4826899067,58420.8093181834,66447.008909426,59041.69163063,54203.8725021147,53106.0058792567
2013-12-01,46653.6309630853,21167.2638128433,53252.4300969558,29923.8530133924,46811.1411278402,33278.8856349049,31533.7364778394,34353.4910069369,36734.7516159187
2014-01-01,47703.718684483,35783.641818742,43014.9686561237,45238.8312355227,35377.7012818964,43821.4535430338,36239.3718294015,43776.6668624668,38242.973109412
2014-02-01,34927.7583140597,30823.0113455355,52040.1145043151,33875.7402229198,28363.5446024891,44516.5292079627,32318.5265750057,42153.624843347,32269.4502849023
2014-03-01,36527.7575468774,31208.2166776746,40626.8734110437,42955.5986059735,36805.7006817291,35487.7073994388,44534.6482818246,31371.3278823312,45279.8256806646
2014-04-01,14161.5106433546,23173.341676089,27568.135434544,18801.8235037233,26262.6480228815,25382.9408652367,28237.6846940607,29739.8072665813,38019.3404189043
2014-05-01,19170.6346129581,43348.0341149386,41861.9914074718,39703.3555608034,22717.4574220451,38822.4993128414,45970.4533434684,34353.4910069369,32793.7938461714
2014-06-01,26986.7299823121,39529.0265023354,31918.4931500957,36081.8819401655,35529.7553541371,40458.0684991925,33784.815803913,29273.703372378,39446.3054596232
2014-07-01,29705.7500988651,46920.1573645315,47858.74317671,31570.0214260056,67496.9325156791,61001.9537775538,62376.071492857,49784.343682049,50489.866757549
2014-08-01,49676.586797345,44349.2214858249,49998.5359182529,50748.9225545629,55194.3825273538,52965.3564707306,54527.8801589226,60705.9334842552,49344.5071102896
2014-09-01,62804.2187158109,69822.0786436058,66316.5595809952,50236.8038626536,63223.0155680165,57037.5445203019,53698.0893722812,58403.5622499132,63329.4036486705
2014-10-01,67846.0971838487,66655.3924996185,52045.0405752032,65313.9908398689,62334.7741813526,57003.4322552858,57525.116650119,57403.8423609965,74265.0441023792
2014-11-01,72400.842209401,55817.4533213547,64781.0434571705,48860.9971367097,47155.6382386014,66121.2336518011,48887.8595008569,56857.6108100948,59519.7198992374
2014-12-01,49868.8335981181,45865.6517637406,48333.609624671,43842.6467197341,46811.1411278402,25427.867592909,32377.0692890274,33020.9095252366,41409.0891797519
2015-01-01,50662.5515310851,38085.4531611299,40724.5073796234,39788.5899727207,46811.1411278402,42352.4396507832,42382.7243961598,43692.5767957287,41409.0891797519
2015-02-01,50424.4502960546,48050.209189375,51434.5923202745,45556.2698307085,46807.7396816255,46532.9260089165,40155.917378502,47701.9263533621,41169.2143468126
2015-03-01,26897.1862131319,32890.5683891266,31339.4536118072,29572.6894866409,35394.7094805055,28348.6110606626,30830.8110409229,29341.7960959878,30341.6899949356
2015-04-01,19774.7137219109,46883.1437834126,18609.071647416,43947.7046926179,38946.859303005,34298.0698579622,33864.2028427677,51018.2965708939,42614.687822162
2015-05-01,12582.7179072196,34538.4428900404,31238.8434758352,30193.1448305596,20894.1137307133,20832.5802492472,27007.8010575002,24450.3360313737,29885.64583453
2015-06-01,30252.624884302,55890.3224565026,49700.8492887097,64350.4370248411,44538.4158889016,55800.282421145,50637.6001737991,46752.166258046,74265.0441023792
2015-07-01,25259.1670547624,33079.2113266821,39883.2100402698,31570.0214260056,40002.5192087208,41421.0928661806,34092.671549459,42721.4963873288,40257.8982045831
2015-08-01,36401.0638512677,39188.6310850333,44583.6652613313,43016.017669511,45284.7870570128,41522.2544264956,42705.5957782338,46489.9022526801,38238.0524184784
2015-09-01,52765.2110274048,54681.4927621028,62277.5571644362,52993.1231918884,53186.7473823122,53099.797890551,55569.1185384582,43736.1024002525,62502.8084592444
2015-10-01,73454.4193399838,51622.6364170632,50629.4712808446,63928.6467831614,35531.1473935088,66340.8434752761,41726.0197375146,64951.1753686368,80129.7326232606
2015-11-01,69053.7077904539,53935.9540175262,46672.6453601237,52080.0182171187,51914.3198788534,62504.8003456768,55104.1793184356,45257.9124087004,54295.0730593818
2015-12-01,41839.6183563569,28684.7101702498,48333.609624671,41622.7106462713,46811.1411278402,39367.9335478605,33990.0727780049,51937.2370509333,45768.058226056
2016-01-01,56974.0194256907,48495.3808964373,48333.609624671,38324.3932061158,37006.9165773696,44840.0263481681,39642.8391773862,43692.5767957287,41409.0891797519
2016-02-01,40625.446628762,41567.4028116431,31394.7007050188,34242.5687710964,35944.3475749732,35551.551536402,40452.7380204681,51937.2370509333,35957.1629605741
2016-03-01,21743.4605207676,36633.2665229475,27739.4583004643,29267.6184983607,32321.7797423273,32157.1390626054,33963.9147353532,22963.8055804877,30890.4423593713
