date,ERA5,ACCESS.ESM1.5,BCC.CSM2.MR,CanESM5,GFDL.ESM4,IPSL.CM6A.LR,MIROC6,MRI.ESM2.0,NorESM2.LM
2013-07-01,35962.4344020181,45029.6602964675,51208.2157778699,40248.9632818473,45999.0153989384,51916.3657840134,48501.2880612915,45748.7481183433,41554.1413534047
2013-08-01,50923.0062982412,38471.0728736828,49414.7768080664,55173.0864447743,51879.5197749773,49753.156045532,51353.8713009945,55330.2258748089,49455.3727478216
2013-09-01,76313.6205785905,68627.9102899806,63398.8726407379,60980.9555564008,66776.6158280799,64521.5108846218,67759.9016225191,65636.8388400895,72533.6142530114
2013-10-01,69231.7300416977,58951.8548405375,59162.7782769633,54673.0197846308,59994.3743795682,50285.1862723456,56906.1530400951,63941.2824198167,61372.1287405445
2013-11-01,69806.3124896546,57415.7377860063,45795.2754171592,50637.0586895178,57354.4126025409,68792.6647940659,59044.7462263315,57099.2048057959,53978.4608998868
2013-12-01,46653.6309630853,31612.7949082981,54830.8794870947,36764.3626652279,42754.4345544677,35182.5956682042,31637.4214761985,31810.3186836333,37564.7211260469
2014-01-01,47703.718684483,33355.2856594703,37762.38834101,42137.066962874,38760.1603469249,44283.1781649842,35982.5536193998,45423.2610503878,37335.4177882652
2014-02-01,34927.7583140597,31669.7520596623,47333.2890714782,58454.0921477273,29368.5578549054,37852.298550762,31350.927957903,41562.5326221992,31313.9109828772
2014-03-01,36527.7575468774,31645.6459800708,38261.5213762723,45210.8436186971,36516.2095320115,35253.670603751,44239.6239044412,31661.4075811221,44441.2392975621
2014-04-01,14161.5106433546,22581.6005428595,18657.2872612292,23161.2179443378,25799.973091368,28142.8528110913,27724.8255157448,26470.1571431373,35085.2201234499
2014-05-01,19170.6346129581,44758.1580629605,42744.4387777059,40610.646510065,24322.7447508284,35719.6068959337,47589.2541663695,31810.3186836333,29464.2953189656
2014-06-01,26986.7299823121,42094.049509451,31942.9132229439,40381.1866894014,33796.4791532487,38448.5741837363,36433.1051565058,37903.1536120672,39807.890782624
2014-07-01,29705.7500988651,46556.2244635625,49329.9002980521,40381.1866894014,66390.6607984156,61738.1035551289,62354.7264649463,48703.4775272352,49671.0183205364
2014-08-01,49676.586797345,54549.8433323345,50363.9709043586,50638.1981101849,48209.5575396365,45607.2207455404,51818.2844830796,61718.9301885275,48471.2594722492
