TWS_OBS,TWS_PROJ,SWs
0.00592713745799483,0.0398883038156844,SW10
0.0218665500509491,0.0545360729869315,SW10
0.0146806839634087,0.0238054523446085,SW10
-0.0121865403840601,0.019975282183219,SW10
-0.0315006338368061,0.00607760823855207,SW10
-0.0456299338973988,0.00657630639655083,SW10
-0.0545535421187784,0.0279810888535564,SW10
-0.0703412389218553,-0.168065479881971,SW10
-0.0957032374464153,-0.283693034726413,SW10
-0.114097171946404,-0.126204531255797,SW10
-0.124206102131064,-0.153933128337797,SW10
-0.127339735404757,-0.173570821523757,SW10
-0.133531049155828,-0.23985662502017,SW10
-0.159701848082623,-0.149042598748964,SW10
-0.183437211363843,-0.128200059059652,SW10
-0.194144548111853,-0.206920866604832,SW10
-0.198463605320978,-0.218559804577456,SW10
-0.199277786291639,-0.211589238386408,SW10
-0.208444850122887,-0.209966798753558,SW10
-0.21987487026191,-0.278095559415974,SW10
-0.235106116601913,-0.258295585111505,SW10
-0.251806306594759,-0.26535551764115,SW10
-0.266576752583902,-0.276262762768849,SW10
-0.285775187032306,-0.286394494434989,SW10
-0.298817884320178,-0.297768468385906,SW10
-0.302681660450012,-0.293916917968869,SW10
-0.309224658681457,-0.284374577999994,SW10
-0.317030717519422,-0.286231721269056,SW10
-0.333299296588612,-0.127478558528498,SW10
-0.359172118141079,-0.297828904684377,SW10
-0.380634341458213,-0.185977170101441,SW10
-0.39649675135026,-0.408977232273649,SW10
-0.404802351644745,-0.407726112911848,SW10
-0.414159785103798,-0.400120535103419,SW10
-0.423338082245655,-0.401279283400913,SW10
-0.426613722478173,-0.419338903188972,SW10
-0.443904322364865,-0.437387853793135,SW10
-0.469418910206473,-0.470799161395962,SW10
-0.480222370051406,-0.475995434901577,SW10
-0.487752129079423,-0.482059877896725,SW10
-0.494394470912054,-0.484674262104854,SW10
-0.492411893859572,-0.441640671819607,SW10
-0.491125336333318,-0.356124156318618,SW10
-0.506696908373846,-0.157071506479683,SW10
-0.526419983663414,-0.293879800292705,SW10
-0.528916005432989,-0.334255317889768,SW10
-0.525652095656777,-0.416239397965484,SW10
-0.52030761793481,-0.321961985490189,SW10
-0.507145193977952,0.0982704669568318,SW10
